"covpdb_index","protein_name","organism","uniprot_accession","n_protein_ligand_complexes","source_page"
1,"14-3-3 protein sigma","Homo sapiens (Human)","P31947",11,1
2,"2-aminomuconate 6-semialdehyde dehydrogenase","Pseudomonas fluorescens","Q83V33",3,1
3,"2-mercaptophenol-alpha3C","None",,1,1
4,"2'-O-methyltransferase","Middle East respiratory syndrome-related coronavirus (MERS-CoV)","T2B9U0",6,1
5,"3C-like proteinase","Porcine epidemic diarrhea virus","K4L9I6",1,1
6,"3C-like proteinase","Middle East respiratory syndrome-related coronavirus (MERS-CoV)","V9TU12",1,1
7,"3-oxoacyl-[acyl-carrier-protein] synthase 1","Escherichia coli (strain K12)","P0A953",1,1
8,"3-oxoacyl-[acyl-carrier-protein] synthase 2","Bacillus subtilis (strain 168)","O34340",1,1
9,"3-oxoacyl-[acyl-carrier-protein] synthase 3","Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)","P9WNG3",3,1
10,"3-phosphoinositide-dependent protein kinase 1","Homo sapiens (Human)","O15530",3,1
11,"4-hydroxyphenylpyruvate 3-dimethylallyltransferase","Streptomyces roseochromogenus subsp. oscitans","Q8GHB2",2,1
12,"A. acutangulus PKS2","Anisodus acutangulus",,1,1
13,"ACP_syn_III_C domain-containing protein","Photorhabdus laumondii subsp. laumondii (strain DSM 15139 / CIP 105565 / TT01)","Q7N4Z6",1,1
14,"Actinidain","Actinidia chinensis var. chinensis (Chinese soft-hair kiwi)","P00785",1,1
15,"Acyl-carrier-protein] S-malonyltransferase","Sorangium cellulosum (Polyangium cellulosum)","Q4U443",1,1
16,"Acyl-CoA:acyl-CoA alkyltransferase","Xanthomonas campestris pv. campestris (strain ATCC 33913 / DSM 3586 / NCPPB 528 / LMG 568 / P 25)","Q8PDX2",5,1
17,"Agglutinin","Marasmius oreades","Q8X123",2,1
18,"Aldehyde dehydrogenase, dimeric NADP-preferring","Homo sapiens (Human)","P30838",2,1
19,"Aldehyde dehydrogenase, mitochondrial","Homo sapiens (Human)","P05091",1,1
20,"Alpha-aminoadipic semialdehyde dehydrogenase","Homo sapiens (Human)","P49419",1,1
21,"Amidophosphoribosyltransferase","Escherichia coli (strain K12)","P0AG16",2,1
22,"Ananain","Ananas comosus (Pineapple) (Ananas ananas)","P80884",1,1
23,"Arginine deiminase","Mycoplasma arginini","P23793",1,1
24,"Arsenate reductase","Staphylococcus aureus","P0A006",1,1
25,"Arsenic methyltransferase","Cyanidioschyzon sp. 5508","C0JV69",3,1
26,"Asparagine synthetase [glutamine-hydrolyzing]","Homo sapiens (Human)","P08243",1,1
27,"Aspartate-semialdehyde dehydrogenase","Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4)","A0A0H2UPS5",1,1
28,"ATP synthase subunit s, mitochondrial","Bos taurus (Bovine)","P22027",1,1
29,"Aurora kinase A","Homo sapiens (Human)","O14965",1,1
30,"Baculoviral IAP repeat-containing protein 2","Homo sapiens (Human)","Q13490",1,1
31,"Bcl-2 homologous antagonist/killer","Homo sapiens (Human)","Q16611",1,1
32,"Betaine aldehyde dehydrogenase, chloroplastic","Spinacia oleracea (Spinach)","P17202",1,1
33,"Beta-lactamase","Bacillus licheniformis","P00808",12,1
34,"Beta-secretase 1","Homo sapiens (Human)","P56817",3,1
35,"Bifunctional cytochrome P450/NADPH--P450 reductase","Bacillus megaterium (strain ATCC 14581 / DSM 32 / JCM 2506 / NBRC 15308 / NCIMB 9376 / NCTC 10342 / NRRL B-14308 / VKM B-512)","P14779",3,1
36,"Botulinum neurotoxin type A","Clostridium botulinum (strain Hall / ATCC 3502 / NCTC 13319 / Type A)","P0DPI1",1,1
37,"Calpain-1 catalytic subunit","Homo sapiens (Human)","P07384",1,1
38,"Calpain-1 catalytic subunit","Rattus norvegicus (Rat)","P97571",7,1
39,"Camphor 5-monooxygenase","Pseudomonas putida (Arthrobacter siderocapsulatus)","P00183",2,1
40,"Carbonic anhydrase 2","Homo sapiens (Human)","P00918",4,1
41,"Carbonic anhydrase 5A, mitochondrial","Mus musculus (Mouse)","P23589",1,1
42,"Caricain","Carica papaya (Papaya)","P10056",1,1
43,"Caspase-1","Homo sapiens (Human)","P29466",10,1
44,"Caspase-3","Homo sapiens (Human)","P42574",19,1
45,"Caspase-8","Homo sapiens (Human)","Q14790",3,1
46,"Cathepsin B","Rattus norvegicus (Rat)","P00787",2,1
47,"Cathepsin B","Bos taurus (Bovine)","P07688",11,1
48,"Cathepsin B","Homo sapiens (Human)","P07858",3,1
49,"Cathepsin B1 isotype 1","Schistosoma mansoni (Blood fluke)","Q8MNY2",4,1
50,"Cathepsin B-like cysteine protease","Trypanosoma brucei","Q6R7Z5",1,1
51,"Cathepsin F","Homo sapiens (Human)","Q9UBX1",1,2
52,"Cathepsin K","Homo sapiens (Human)","P43235",38,2
53,"Cathepsin K","Oryctolagus cuniculus (Rabbit)","P43236",1,2
54,"Cathepsin L2","Homo sapiens (Human)","O60911",1,2
55,"Cathepsin S","Mus musculus (Mouse)","O70370",6,2
56,"Cathepsin S","Homo sapiens (Human)","P25774",18,2
57,"CDA peptide synthetase I","Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145)","Q9Z4X6",2,2
58,"Chloride intracellular channel protein 2","Homo sapiens (Human)","O15247",1,2
59,"Choline trimethylamine-lyase","Desulfovibrio alaskensis (strain ATCC BAA 1058 / DSM 17464 / G20) (Desulfovibrio desulfuricans (strain G20))","Q30W70",1,2
60,"Class A sortase SrtA","Staphylococcus aureus","Q9S446",1,2
61,"Clostripain family","Parabacteroides merdae ATCC 43184","A7A9N3",1,2
62,"Clostripain-related protein","Bacteroides thetaiotaomicron (strain ATCC 29148 / DSM 2079 / NCTC 10582 / E50 / VPI-5482)","Q8A866",1,2
63,"CmeC","Campylobacter jejuni","Q8RTE3",1,2
64,"Coagulation factor XIII A chain","Homo sapiens (Human)","P00488",3,2
65,"Core protein precursor","Hepatitis C virus subtype 1b","Q99AU2",1,2
66,"Cruzipain","Trypanosoma cruzi","P25779",17,2
67,"Cyclin-dependent kinase 2","Homo sapiens (Human)","P24941",8,2
68,"Cysteine protease","Trypanosoma brucei rhodesiense","Q95PM0",2,2
69,"Cysteine proteinase","Vasconcellea cundinamarcensis (Mountain papaya) (Carica candamarcensis)","Q84XA1",1,2
70,"Cysteine proteinase B","Leishmania mexicana","P36400",1,2
71,"Cytoplasmic tyrosine-protein kinase BMX","Homo sapiens (Human)","P51813",1,2
72,"Deaminated glutathione amidase","Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast)","P47016",2,2
73,"Decaprenylphosphoryl-beta-D-ribose oxidase","Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh)","P9WJF0",1,2
74,"Decaprenylphosphoryl-beta-D-ribose oxidase","Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)","P9WJF1",6,2
75,"Deoxyribose-phosphate aldolase","Escherichia coli (strain K12)","P0A6L0",5,2
76,"Deubiquitinase and deneddylase Dub1","Chlamydia trachomatis serovar L2 (strain 434/Bu / ATCC VR-902B)","B0B9A0",2,2
77,"Diacylglycerol acyltransferase/mycolyltransferase Ag85C","Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)","P9WQN9",2,2
78,"Diaminopimelate epimerase","Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd)","P44859",2,2
79,"Dihydroorotate dehydrogenase (fumarate)","Trypanosoma cruzi (strain CL Brener)","Q4D3W2",2,2
80,"Dihydroorotate dehydrogenase (fumarate)","Leishmania major","Q4QEW7",2,2
81,"Dihydropyrimidine dehydrogenase [NADP(+)]","Sus scrofa (Pig)","Q28943",1,2
82,"Dionain-1","Dionaea muscipula (Venus flytrap)","A0A0E3GLN3",1,2
83,"Dipeptidyl peptidase 1","Homo sapiens (Human)","P53634",10,2
84,"Dual specificity mitogen-activated protein kinase kinase 1","Homo sapiens (Human)","Q02750",1,2
85,"Dual specificity mitogen-activated protein kinase kinase 7","Homo sapiens (Human)","O14733",8,2
86,"E3 ubiquitin-protein ligase RNF31","Homo sapiens (Human)","Q96EP0",6,2
87,"Ephrin type-B receptor 1","Homo sapiens (Human)","P54762",1,2
88,"Epidermal growth factor receptor","Homo sapiens (Human)","P00533",15,2
89,"ErfK/YbiS/YcfS/YnhG family protein","Enterococcus faecium (strain ATCC BAA-472 / TX0016 / DO)","Q3Y185",1,2
90,"Estrogen receptor","Homo sapiens (Human)","P03372",2,2
91,"Exportin-1","Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast)","P30822",12,2
92,"Fatty-acid amide hydrolase 1","Rattus norvegicus (Rat)","P97612",10,2
93,"Ferredoxin-dependent glutamate synthase 2","Synechocystis sp. (strain PCC 6803 / Kazusa)","P55038",1,2
94,"Ferritin light chain","Equus caballus (Horse)","P02791",3,2
95,"Fibroblast growth factor receptor 1","Homo sapiens (Human)","P11362",5,2
96,"Fibroblast growth factor receptor 4","Homo sapiens (Human)","P22455",14,2
97,"Formamidopyrimidine-DNA glycosylase","Lactococcus lactis subsp. cremoris (Streptococcus cremoris)","P42371",1,2
98,"Fructose-1,6-bisphosphatase 1","Homo sapiens (Human)","P09467",1,2
99,"Gag-Pol polyprotein","Human immunodeficiency virus type 1 group M subtype B (isolate BH10) (HIV-1)","P03366",3,2
100,"Genome polyprotein","Human enterovirus D68 (EV68) (EV-68)","A1E4A3",7,2
