"ranker","top_fraction","n_cohorts","n_candidate_associations","n_scored_associations","n_known_positive_associations","n_known_positive_scored","n_top_associations","n_top_known_positive","overall_positive_prevalence","top_positive_prevalence","fold_enrichment","bootstrap_ci_low","bootstrap_ci_high","known_positive_recall","score_coverage","known_positive_score_coverage"
"Cysteine_ligandability",0.05,20,14877,1168,98,21,751,15,0.00658734960005377,0.0199733688415446,3.03207967607815,1.88582018744998,4.39745742252225,0.153061224489796,0.0785104523761511,0.214285714285714
"Dependency_selectivity_mean",0.05,20,14877,14877,98,98,751,12,0.00658734960005377,0.0159786950732357,2.42566374086252,1.0104070665661,3.9314576658787,0.122448979591837,1,1
"Selectivity",0.05,20,14877,14877,98,98,751,12,0.00658734960005377,0.0159786950732357,2.42566374086252,1.13598642771415,3.80875418102476,0.122448979591837,1,1
"Dependency",0.05,20,14877,14877,98,98,751,9,0.00658734960005377,0.0119840213049268,1.81924780564689,0.745215536556604,3.01947420707839,0.0918367346938776,1,1
"CPT_adme_active",0.05,20,14877,14877,98,98,751,4,0.00658734960005377,0.00532623169107856,0.808554580287508,0.194522661977436,1.58359896298945,0.0408163265306122,1,1
"CPT_default",0.05,20,14877,14877,98,98,751,4,0.00658734960005377,0.00532623169107856,0.808554580287508,0.188355953961102,1.65891954271636,0.0408163265306122,1,1
"CPT_equal",0.05,20,14877,14877,98,98,751,4,0.00658734960005377,0.00532623169107856,0.808554580287508,0.195339272610259,1.61762202440387,0.0408163265306122,1,1
"Cysteine_ligandability",0.1,20,14877,1168,98,21,1495,24,0.00658734960005377,0.0160535117056856,2.43702136372944,1.57588488408903,3.39051479017703,0.244897959183673,0.0785104523761511,0.214285714285714
"Selectivity",0.1,20,14877,14877,98,98,1495,19,0.00658734960005377,0.0127090301003344,1.92930857961914,0.970028927692433,3.12791788459127,0.193877551020408,1,1
"Dependency",0.1,20,14877,14877,98,98,1495,17,0.00658734960005377,0.011371237458194,1.72622346597502,0.92883846299127,2.66321442882874,0.173469387755102,1,1
"Dependency_selectivity_mean",0.1,20,14877,14877,98,98,1495,16,0.00658734960005377,0.0107023411371237,1.62468090915296,0.731583670398725,2.73601109232169,0.163265306122449,1,1
"CPT_adme_active",0.1,20,14877,14877,98,98,1495,10,0.00658734960005377,0.00668896321070234,1.0154255682206,0.327516969780603,1.90316877771817,0.102040816326531,1,1
"CPT_default",0.1,20,14877,14877,98,98,1495,10,0.00658734960005377,0.00668896321070234,1.0154255682206,0.276314256985129,1.86469054748212,0.102040816326531,1,1
"CPT_equal",0.1,20,14877,14877,98,98,1495,10,0.00658734960005377,0.00668896321070234,1.0154255682206,0.310661354052553,1.83917506309339,0.102040816326531,1,1
"Cysteine_ligandability",0.2,20,14877,1168,98,21,2983,40,0.00658734960005377,0.0134093194770365,2.0356167944885,1.64297404355539,2.4347352707552,0.408163265306122,0.0785104523761511,0.214285714285714
"Dependency",0.2,20,14877,14877,98,98,2983,30,0.00658734960005377,0.0100569896077774,1.52671259586637,1.05840234502281,2.02062224433053,0.306122448979592,1,1
"Dependency_selectivity_mean",0.2,20,14877,14877,98,98,2983,30,0.00658734960005377,0.0100569896077774,1.52671259586637,0.937823300736146,2.19849966307268,0.306122448979592,1,1
"Selectivity",0.2,20,14877,14877,98,98,2983,29,0.00658734960005377,0.00972175662085149,1.47582217600416,0.942350499538225,2.15162538515474,0.295918367346939,1,1
"CPT_equal",0.2,20,14877,14877,98,98,2983,21,0.00658734960005377,0.00703989272544418,1.06869881710646,0.582077898213454,1.62820957003617,0.214285714285714,1,1
"CPT_adme_active",0.2,20,14877,14877,98,98,2983,20,0.00658734960005377,0.00670465973851827,1.01780839724425,0.54450883791262,1.56284179491689,0.204081632653061,1,1
"CPT_default",0.2,20,14877,14877,98,98,2983,20,0.00658734960005377,0.00670465973851827,1.01780839724425,0.560126024801568,1.56148492520287,0.204081632653061,1,1
