"panel","cohort_code","n_compared","n_equal_after_display_rounding","maximum_absolute_unrounded_difference"
"Adult","AML",1231,1231,0.00499736178693411
"Adult","BLCA",250,250,0.00499924391351669
"Adult","BRCA",656,656,0.00498304688413498
"Adult","COAD",237,237,0.00499590115937565
"Adult","GBM",650,650,0.00499149909127539
"Adult","LUAD",55,55,0.00498962861217933
"Adult","OCSCC",919,919,0.00498796736516738
"Adult","PDAC",280,280,0.00499853415419693
"Adult","SCLC",579,579,0.00498387569628278
"Adult","SKCM",713,713,0.00499965103001898
"Paediatric","ARMS",829,829,0.00499501085872112
"Paediatric","ATRT",1011,1011,0.00498561953395438
"Paediatric","B-ALL",1819,1819,0.00499886561296137
"Paediatric","ERMS",646,646,0.0049956024626141
"Paediatric","EWS",1703,1703,0.0049991202861861
"Paediatric","MB",1154,1154,0.00499706400471212
"Paediatric","NB",959,959,0.00499577651744687
"Paediatric","OS",416,416,0.00499853415419693
"Paediatric","pAML",467,467,0.00496748828066984
"Paediatric","T-ALL",303,303,0.00499939046690656
