"panel","cohort_code","scenario","n_default_top50","n_default_top50_scored_under_scenario","median_absolute_rank_shift","p95_absolute_rank_shift","maximum_absolute_rank_shift"
"Adult","AML","adme_active",50,50,0.5,4.55,43
"Adult","AML","equal_six",50,50,2,57.85,211
"Adult","AML","equal_five",50,50,0,0.5,0.5
"Adult","AML","leave_out_dependency_strength",50,0,,,
"Adult","AML","half_dependency_strength",50,50,3.5,18.55,56
"Adult","AML","double_dependency_strength",50,50,3,17.55,21
"Adult","AML","leave_out_cancer_selectivity",50,0,,,
"Adult","AML","half_cancer_selectivity",50,50,3,17.55,21
"Adult","AML","double_cancer_selectivity",50,50,3.5,18.55,56
"Adult","AML","leave_out_cysteine_ligandability",50,50,0,0,0
"Adult","AML","half_cysteine_ligandability",50,50,0,0,0
"Adult","AML","double_cysteine_ligandability",50,50,0,0,0
"Adult","AML","leave_out_conservation",50,50,0,0,0
"Adult","AML","half_conservation",50,50,0,0,0
"Adult","AML","double_conservation",50,50,0,0,0
"Adult","AML","leave_out_clinical_evidence",50,50,0,0,0
"Adult","AML","half_clinical_evidence",50,50,0,0,0
"Adult","AML","double_clinical_evidence",50,50,0,0,0
"Adult","BLCA","adme_active",50,50,0,3.55,18
"Adult","BLCA","equal_six",50,50,3,21,52
"Adult","BLCA","equal_five",50,50,0,0,0.5
"Adult","BLCA","leave_out_dependency_strength",50,0,,,
"Adult","BLCA","half_dependency_strength",50,50,2,20.15,39
"Adult","BLCA","double_dependency_strength",50,50,3,13,24.5
"Adult","BLCA","leave_out_cancer_selectivity",50,0,,,
"Adult","BLCA","half_cancer_selectivity",50,50,3,13,24.5
"Adult","BLCA","double_cancer_selectivity",50,50,2,20.15,39
"Adult","BLCA","leave_out_cysteine_ligandability",50,50,0,0,0
"Adult","BLCA","half_cysteine_ligandability",50,50,0,0,0
"Adult","BLCA","double_cysteine_ligandability",50,50,0,0,0
"Adult","BLCA","leave_out_conservation",50,50,0,0,0
"Adult","BLCA","half_conservation",50,50,0,0,0
"Adult","BLCA","double_conservation",50,50,0,0,0
"Adult","BLCA","leave_out_clinical_evidence",50,50,1,1,1
"Adult","BLCA","half_clinical_evidence",50,50,0,0,0
"Adult","BLCA","double_clinical_evidence",50,50,0,0,0
"Adult","BRCA","adme_active",50,50,1,25.4749999999999,38
"Adult","BRCA","equal_six",50,50,0,136.725,196
"Adult","BRCA","equal_five",50,50,0,0.5,0.5
"Adult","BRCA","leave_out_dependency_strength",50,0,,,
"Adult","BRCA","half_dependency_strength",50,50,4,11,12
"Adult","BRCA","double_dependency_strength",50,50,2.75,9,12.5
"Adult","BRCA","leave_out_cancer_selectivity",50,0,,,
"Adult","BRCA","half_cancer_selectivity",50,50,2.75,9,12.5
"Adult","BRCA","double_cancer_selectivity",50,50,4,11,12
"Adult","BRCA","leave_out_cysteine_ligandability",50,50,2,5,5
"Adult","BRCA","half_cysteine_ligandability",50,50,0,0,0
"Adult","BRCA","double_cysteine_ligandability",50,50,0,0,0
"Adult","BRCA","leave_out_conservation",50,50,0,0,0
"Adult","BRCA","half_conservation",50,50,0,0,0
"Adult","BRCA","double_conservation",50,50,0,0,0
"Adult","BRCA","leave_out_clinical_evidence",50,50,0,0,0
"Adult","BRCA","half_clinical_evidence",50,50,0,0,0
"Adult","BRCA","double_clinical_evidence",50,50,0,0,0
"Adult","COAD","adme_active",50,50,1,7.09999999999999,13
"Adult","COAD","equal_six",50,50,3,22.55,46
"Adult","COAD","equal_five",50,50,0,0,0
"Adult","COAD","leave_out_dependency_strength",50,0,,,
"Adult","COAD","half_dependency_strength",50,50,5,16.55,20
"Adult","COAD","double_dependency_strength",50,50,4,9,10
"Adult","COAD","leave_out_cancer_selectivity",50,0,,,
"Adult","COAD","half_cancer_selectivity",50,50,4,9,10
"Adult","COAD","double_cancer_selectivity",50,50,5,16.55,20
"Adult","COAD","leave_out_cysteine_ligandability",50,50,1,1,1
"Adult","COAD","half_cysteine_ligandability",50,50,0,0,0
"Adult","COAD","double_cysteine_ligandability",50,50,0,0,0
"Adult","COAD","leave_out_conservation",50,50,0,0,0
"Adult","COAD","half_conservation",50,50,0,0,0
"Adult","COAD","double_conservation",50,50,0,0,0
"Adult","COAD","leave_out_clinical_evidence",50,50,1,2,2
"Adult","COAD","half_clinical_evidence",50,50,0,0,0
"Adult","COAD","double_clinical_evidence",50,50,0,0,0
"Adult","GBM","adme_active",50,50,1,9.09999999999999,22
"Adult","GBM","equal_six",50,50,1,34.55,182
"Adult","GBM","equal_five",50,50,0,0,0
"Adult","GBM","leave_out_dependency_strength",50,0,,,
"Adult","GBM","half_dependency_strength",50,50,3.25,16.2,22
"Adult","GBM","double_dependency_strength",50,50,2.5,10.55,19
"Adult","GBM","leave_out_cancer_selectivity",50,0,,,
"Adult","GBM","half_cancer_selectivity",50,50,2.5,10.55,19
"Adult","GBM","double_cancer_selectivity",50,50,3.25,16.2,22
"Adult","GBM","leave_out_cysteine_ligandability",50,50,0,1,1
"Adult","GBM","half_cysteine_ligandability",50,50,0,0,0
"Adult","GBM","double_cysteine_ligandability",50,50,0,0,0
"Adult","GBM","leave_out_conservation",50,50,0,0,0
"Adult","GBM","half_conservation",50,50,0,0,0
"Adult","GBM","double_conservation",50,50,0,0,0
"Adult","GBM","leave_out_clinical_evidence",50,50,0,0,0
"Adult","GBM","half_clinical_evidence",50,50,0,0,0
"Adult","GBM","double_clinical_evidence",50,50,0,0,0
"Adult","LUAD","adme_active",50,50,0,2,4
"Adult","LUAD","equal_six",50,50,3,9.09999999999999,13
"Adult","LUAD","equal_five",50,50,1,7,10
"Adult","LUAD","leave_out_dependency_strength",50,24,24.5,26.85,30
"Adult","LUAD","half_dependency_strength",50,50,1,6.09999999999999,9
"Adult","LUAD","double_dependency_strength",50,50,2,8,13
"Adult","LUAD","leave_out_cancer_selectivity",50,24,24,26,26
"Adult","LUAD","half_cancer_selectivity",50,50,0,2,4
"Adult","LUAD","double_cancer_selectivity",50,50,1,3,4
"Adult","LUAD","leave_out_cysteine_ligandability",50,50,4,18.1,21
"Adult","LUAD","half_cysteine_ligandability",50,50,1,4.55,7
"Adult","LUAD","double_cysteine_ligandability",50,50,1,3.55,9
"Adult","LUAD","leave_out_conservation",50,50,1,3,4
"Adult","LUAD","half_conservation",50,50,0.5,2,2
"Adult","LUAD","double_conservation",50,50,1,3,3
"Adult","LUAD","leave_out_clinical_evidence",50,50,4,12.1,16
"Adult","LUAD","half_clinical_evidence",50,50,0.5,4.55,5
"Adult","LUAD","double_clinical_evidence",50,50,0.5,6,8
"Adult","OCSCC","adme_active",50,50,1,15.55,37
"Adult","OCSCC","equal_six",50,50,3,152.25,170
"Adult","OCSCC","equal_five",50,50,0,0,1
"Adult","OCSCC","leave_out_dependency_strength",50,1,1,1,1
"Adult","OCSCC","half_dependency_strength",50,50,4,28.65,46
"Adult","OCSCC","double_dependency_strength",50,50,5,17.55,22
"Adult","OCSCC","leave_out_cancer_selectivity",50,1,1,1,1
"Adult","OCSCC","half_cancer_selectivity",50,50,5,17.55,22
"Adult","OCSCC","double_cancer_selectivity",50,50,4,28.65,46
"Adult","OCSCC","leave_out_cysteine_ligandability",50,50,0,1,3
"Adult","OCSCC","half_cysteine_ligandability",50,50,0,0,1
"Adult","OCSCC","double_cysteine_ligandability",50,50,0,0,1
"Adult","OCSCC","leave_out_conservation",50,50,0,0,1
"Adult","OCSCC","half_conservation",50,50,0,0,0
"Adult","OCSCC","double_conservation",50,50,0,0,1
"Adult","OCSCC","leave_out_clinical_evidence",50,50,3,4,4
"Adult","OCSCC","half_clinical_evidence",50,50,0,0,0
"Adult","OCSCC","double_clinical_evidence",50,50,0,0,0
"Adult","PDAC","adme_active",50,50,0,3.64999999999999,9
"Adult","PDAC","equal_six",50,50,1,27.25,39
"Adult","PDAC","equal_five",50,50,0,0,0.5
"Adult","PDAC","leave_out_dependency_strength",50,0,,,
