"scenario","n_cohorts","median_score_coverage","minimum_score_coverage","median_spearman","minimum_spearman","median_top25_overlap","minimum_top25_overlap","median_top10pct_overlap","minimum_top10pct_overlap"
"half_conservation",20,1,1,0.999715852691625,0.998340548340548,1,1,1,0.986111111111111
"adme_active",20,1,1,0.999239982601157,0.997691197691198,0.96,0.92,0.979557780559032,0.938461538461538
"double_conservation",20,1,1,0.999070666003227,0.996464646464646,1,0.96,1,0.986111111111111
"leave_out_conservation",20,1,1,0.998766270955298,0.994805194805195,1,0.96,1,0.986111111111111
"double_cysteine_ligandability",20,1,1,0.998543638891177,0.989105339105339,1,0.96,1,0.986111111111111
"half_cysteine_ligandability",20,1,1,0.998214167565134,0.991341991341991,1,0.96,1,0.982758620689655
"half_cancer_selectivity",20,1,1,0.99705954157917,0.993916232334037,0.92,0.84,0.91906432748538,0.888888888888889
"half_clinical_evidence",20,1,1,0.99592467899983,0.987051937931738,1,0.92,1,0.972222222222222
"double_clinical_evidence",20,1,1,0.995829930017571,0.98389828724898,1,0.92,1,1
"double_cancer_selectivity",20,1,1,0.993811897414568,0.988233663231287,0.92,0.8,0.918333333333333,0.791666666666667
"equal_five",20,1,1,0.993583138156692,0.97395764574428,1,0.92,1,0.989583333333333
"leave_out_cancer_selectivity",20,0.0805438972162741,0.037394451145959,0.991882230036821,0.98301299006642,0,0,0,0
"half_dependency_strength",20,1,1,0.987942647052168,0.97577937898959,0.92,0.8,0.918333333333333,0.791666666666667
"double_dependency_strength",20,1,1,0.987527217033418,0.965908165323664,0.92,0.84,0.91906432748538,0.879310344827586
"leave_out_cysteine_ligandability",20,1,1,0.982816956432111,0.874458874458874,0.98,0.8,0.991657397107898,0.666666666666667
"equal_six",20,1,1,0.97906930817738,0.962987012987013,0.88,0.68,0.90917905623788,0.833333333333333
"leave_out_clinical_evidence",20,1,1,0.973532516801443,0.928183791853589,0.96,0.84,0.978372691138649,0.833333333333333
"leave_out_dependency_strength",20,0.0805438972162741,0.037394451145959,0.93694168445004,0.864253393665158,0,0,0,0
