"scenario","dependency_strength","cancer_selectivity","cysteine_ligandability","conservation","clinical_evidence","adme_druggability"
"default",3,3,2,1.5,1,0
"adme_active",3,3,2,1.5,1,0.5
"equal_six",1,1,1,1,1,1
"equal_five",1,1,1,1,1,0
"leave_out_dependency_strength",0,3,2,1.5,1,0
"half_dependency_strength",1.5,3,2,1.5,1,0
"double_dependency_strength",6,3,2,1.5,1,0
"leave_out_cancer_selectivity",3,0,2,1.5,1,0
"half_cancer_selectivity",3,1.5,2,1.5,1,0
"double_cancer_selectivity",3,6,2,1.5,1,0
"leave_out_cysteine_ligandability",3,3,0,1.5,1,0
"half_cysteine_ligandability",3,3,1,1.5,1,0
"double_cysteine_ligandability",3,3,4,1.5,1,0
"leave_out_conservation",3,3,2,0,1,0
"half_conservation",3,3,2,0.75,1,0
"double_conservation",3,3,2,3,1,0
"leave_out_clinical_evidence",3,3,2,1.5,0,0
"half_clinical_evidence",3,3,2,1.5,0.5,0
"double_clinical_evidence",3,3,2,1.5,2,0
