"item","value"
"run_date","2026-08-03"
"R_version","R version 4.5.2 (2025-10-31)"
"score_implementation","CanProTarget_dev/R/canprotarget_score.R"
"score_implementation_md5","35c9e43a8a6665be92fbd993ca4add09"
"all_gene_statistics","Original_CanProTarget/manuscript_revision_2026-07-13/data/benchmark/rna_all_gene_statistics.rds"
"all_gene_statistics_md5","b5413367ad2e1aa34b79417ff9a20331"
"cysteine_atlas","CanProTarget_dev/data/cys_editing_atlas.rds"
"cysteine_atlas_md5","d6a92f69baf7b6aa009dcae4eedf850d"
"CovPDB_source","https://drug-discovery.vm.uni-freiburg.de/covpdb/proteins_list_by_id/search_type=by_residue_idsearch_id=3"
"UniProt_mapping_endpoint","https://rest.uniprot.org/uniprotkb/search"
"random_seed","20260803"
