"panel","cohort_code","cohort","ranker","top_fraction","n_candidates","n_scored","n_known_positive","n_known_positive_scored","n_top","n_top_known_positive","overall_prevalence","top_prevalence","fold_enrichment","known_positive_recall"
"Adult","AML","Acute Myeloid Leukemia","CPT_default",0.05,1231,1231,7,7,62,0,0.00568643379366369,0,0,0
"Adult","BLCA","Bladder Urothelial Carcinoma","CPT_default",0.05,250,250,4,4,13,0,0.016,0,0,0
"Adult","BRCA","Breast Invasive Ductal Carcinoma","CPT_default",0.05,656,656,4,4,33,0,0.00609756097560976,0,0,0
"Adult","COAD","Colon Adenocarcinoma","CPT_default",0.05,237,237,4,4,12,0,0.0168776371308017,0,0,0
"Adult","GBM","Glioblastoma","CPT_default",0.05,650,650,2,2,33,0,0.00307692307692308,0,0,0
"Adult","LUAD","Lung Adenocarcinoma","CPT_default",0.05,55,55,2,2,3,0,0.0363636363636364,0,0,0
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","CPT_default",0.05,919,919,5,5,46,1,0.00544069640914037,0.0217391304347826,3.99565217391304,0.2
"Adult","PDAC","Pancreatic Adenocarcinoma","CPT_default",0.05,280,280,2,2,14,0,0.00714285714285714,0,0,0
"Adult","SCLC","Small Cell Lung Cancer","CPT_default",0.05,579,579,1,1,29,0,0.00172711571675302,0,0,0
"Adult","SKCM","Melanoma","CPT_default",0.05,713,713,5,5,36,1,0.00701262272089762,0.0277777777777778,3.96111111111111,0.2
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","CPT_default",0.05,829,829,6,6,42,0,0.00723763570566948,0,0,0
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","CPT_default",0.05,1011,1011,4,4,51,0,0.0039564787339268,0,0,0
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CPT_default",0.05,1819,1819,11,11,91,1,0.00604727872457394,0.010989010989011,1.81718281718282,0.0909090909090909
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","CPT_default",0.05,646,646,6,6,33,0,0.00928792569659443,0,0,0
"Paediatric","EWS","Ewing Sarcoma","CPT_default",0.05,1703,1703,8,8,86,0,0.00469759248385203,0,0,0
"Paediatric","MB","Medulloblastoma","CPT_default",0.05,1154,1154,5,5,58,0,0.00433275563258232,0,0,0
"Paediatric","NB","Neuroblastoma","CPT_default",0.05,959,959,13,13,48,0,0.013555787278415,0,0,0
"Paediatric","OS","Osteosarcoma","CPT_default",0.05,416,416,2,2,21,1,0.00480769230769231,0.0476190476190476,9.9047619047619,0.5
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","CPT_default",0.05,467,467,4,4,24,0,0.00856531049250535,0,0,0
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CPT_default",0.05,303,303,3,3,16,0,0.0099009900990099,0,0,0
"Adult","AML","Acute Myeloid Leukemia","CPT_default",0.1,1231,1231,7,7,124,0,0.00568643379366369,0,0,0
"Adult","BLCA","Bladder Urothelial Carcinoma","CPT_default",0.1,250,250,4,4,25,0,0.016,0,0,0
"Adult","BRCA","Breast Invasive Ductal Carcinoma","CPT_default",0.1,656,656,4,4,66,0,0.00609756097560976,0,0,0
"Adult","COAD","Colon Adenocarcinoma","CPT_default",0.1,237,237,4,4,24,0,0.0168776371308017,0,0,0
"Adult","GBM","Glioblastoma","CPT_default",0.1,650,650,2,2,65,0,0.00307692307692308,0,0,0
"Adult","LUAD","Lung Adenocarcinoma","CPT_default",0.1,55,55,2,2,6,0,0.0363636363636364,0,0,0
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","CPT_default",0.1,919,919,5,5,92,1,0.00544069640914037,0.0108695652173913,1.99782608695652,0.2
"Adult","PDAC","Pancreatic Adenocarcinoma","CPT_default",0.1,280,280,2,2,28,0,0.00714285714285714,0,0,0
"Adult","SCLC","Small Cell Lung Cancer","CPT_default",0.1,579,579,1,1,58,0,0.00172711571675302,0,0,0
"Adult","SKCM","Melanoma","CPT_default",0.1,713,713,5,5,72,3,0.00701262272089762,0.0416666666666667,5.94166666666667,0.6
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","CPT_default",0.1,829,829,6,6,83,0,0.00723763570566948,0,0,0
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","CPT_default",0.1,1011,1011,4,4,102,1,0.0039564787339268,0.00980392156862745,2.47794117647059,0.25
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CPT_default",0.1,1819,1819,11,11,182,3,0.00604727872457394,0.0164835164835165,2.72577422577423,0.272727272727273
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","CPT_default",0.1,646,646,6,6,65,0,0.00928792569659443,0,0,0
"Paediatric","EWS","Ewing Sarcoma","CPT_default",0.1,1703,1703,8,8,171,0,0.00469759248385203,0,0,0
"Paediatric","MB","Medulloblastoma","CPT_default",0.1,1154,1154,5,5,116,0,0.00433275563258232,0,0,0
"Paediatric","NB","Neuroblastoma","CPT_default",0.1,959,959,13,13,96,0,0.013555787278415,0,0,0
"Paediatric","OS","Osteosarcoma","CPT_default",0.1,416,416,2,2,42,1,0.00480769230769231,0.0238095238095238,4.95238095238095,0.5
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","CPT_default",0.1,467,467,4,4,47,1,0.00856531049250535,0.0212765957446809,2.48404255319149,0.25
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CPT_default",0.1,303,303,3,3,31,0,0.0099009900990099,0,0,0
"Adult","AML","Acute Myeloid Leukemia","CPT_default",0.2,1231,1231,7,7,247,0,0.00568643379366369,0,0,0
"Adult","BLCA","Bladder Urothelial Carcinoma","CPT_default",0.2,250,250,4,4,50,1,0.016,0.02,1.25,0.25
"Adult","BRCA","Breast Invasive Ductal Carcinoma","CPT_default",0.2,656,656,4,4,132,1,0.00609756097560976,0.00757575757575758,1.24242424242424,0.25
"Adult","COAD","Colon Adenocarcinoma","CPT_default",0.2,237,237,4,4,48,0,0.0168776371308017,0,0,0
"Adult","GBM","Glioblastoma","CPT_default",0.2,650,650,2,2,130,0,0.00307692307692308,0,0,0
"Adult","LUAD","Lung Adenocarcinoma","CPT_default",0.2,55,55,2,2,11,0,0.0363636363636364,0,0,0
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","CPT_default",0.2,919,919,5,5,184,1,0.00544069640914037,0.00543478260869565,0.998913043478261,0.2
"Adult","PDAC","Pancreatic Adenocarcinoma","CPT_default",0.2,280,280,2,2,56,0,0.00714285714285714,0,0,0
"Adult","SCLC","Small Cell Lung Cancer","CPT_default",0.2,579,579,1,1,116,0,0.00172711571675302,0,0,0
"Adult","SKCM","Melanoma","CPT_default",0.2,713,713,5,5,143,3,0.00701262272089762,0.020979020979021,2.99160839160839,0.6
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","CPT_default",0.2,829,829,6,6,166,1,0.00723763570566948,0.00602409638554217,0.832329317269076,0.166666666666667
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","CPT_default",0.2,1011,1011,4,4,203,2,0.0039564787339268,0.00985221674876847,2.49014778325123,0.5
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CPT_default",0.2,1819,1819,11,11,364,5,0.00604727872457394,0.0137362637362637,2.27147852147852,0.454545454545455
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","CPT_default",0.2,646,646,6,6,130,0,0.00928792569659443,0,0,0
"Paediatric","EWS","Ewing Sarcoma","CPT_default",0.2,1703,1703,8,8,341,0,0.00469759248385203,0,0,0
"Paediatric","MB","Medulloblastoma","CPT_default",0.2,1154,1154,5,5,231,1,0.00433275563258232,0.00432900432900433,0.999134199134199,0.2
"Paediatric","NB","Neuroblastoma","CPT_default",0.2,959,959,13,13,192,1,0.013555787278415,0.00520833333333333,0.384214743589744,0.0769230769230769
"Paediatric","OS","Osteosarcoma","CPT_default",0.2,416,416,2,2,84,1,0.00480769230769231,0.0119047619047619,2.47619047619048,0.5
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","CPT_default",0.2,467,467,4,4,94,2,0.00856531049250535,0.0212765957446809,2.48404255319149,0.5
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CPT_default",0.2,303,303,3,3,61,1,0.0099009900990099,0.0163934426229508,1.65573770491803,0.333333333333333
"Adult","AML","Acute Myeloid Leukemia","CPT_equal",0.05,1231,1231,7,7,62,0,0.00568643379366369,0,0,0
"Adult","BLCA","Bladder Urothelial Carcinoma","CPT_equal",0.05,250,250,4,4,13,0,0.016,0,0,0
"Adult","BRCA","Breast Invasive Ductal Carcinoma","CPT_equal",0.05,656,656,4,4,33,0,0.00609756097560976,0,0,0
"Adult","COAD","Colon Adenocarcinoma","CPT_equal",0.05,237,237,4,4,12,0,0.0168776371308017,0,0,0
"Adult","GBM","Glioblastoma","CPT_equal",0.05,650,650,2,2,33,0,0.00307692307692308,0,0,0
"Adult","LUAD","Lung Adenocarcinoma","CPT_equal",0.05,55,55,2,2,3,0,0.0363636363636364,0,0,0
"Adult","OCSCC","Oral Cavity Squamous Cell Carcinoma","CPT_equal",0.05,919,919,5,5,46,1,0.00544069640914037,0.0217391304347826,3.99565217391304,0.2
"Adult","PDAC","Pancreatic Adenocarcinoma","CPT_equal",0.05,280,280,2,2,14,0,0.00714285714285714,0,0,0
"Adult","SCLC","Small Cell Lung Cancer","CPT_equal",0.05,579,579,1,1,29,0,0.00172711571675302,0,0,0
"Adult","SKCM","Melanoma","CPT_equal",0.05,713,713,5,5,36,1,0.00701262272089762,0.0277777777777778,3.96111111111111,0.2
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","CPT_equal",0.05,829,829,6,6,42,0,0.00723763570566948,0,0,0
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","CPT_equal",0.05,1011,1011,4,4,51,0,0.0039564787339268,0,0,0
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CPT_equal",0.05,1819,1819,11,11,91,1,0.00604727872457394,0.010989010989011,1.81718281718282,0.0909090909090909
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","CPT_equal",0.05,646,646,6,6,33,0,0.00928792569659443,0,0,0
"Paediatric","EWS","Ewing Sarcoma","CPT_equal",0.05,1703,1703,8,8,86,0,0.00469759248385203,0,0,0
"Paediatric","MB","Medulloblastoma","CPT_equal",0.05,1154,1154,5,5,58,0,0.00433275563258232,0,0,0
