"panel","cohort_code","cohort","gene_name","gene_key","EffectSize","p_value","Avg","Cancer_Avg","dependency_strength","cancer_selectivity","cysteine_ligandability","conservation","clinical_evidence","known_covpdb_target","score_default","score_equal"
"Adult","AML","Acute Myeloid Leukemia","A2ML1","A2ML1",-0.416947646250703,1.4403353128707e-10,0.183268535928049,-0.223007689760479,88.3390983174063,99.9530984346603,,,,FALSE,94.1460983760333,94.1460983760333
"Adult","AML","Acute Myeloid Leukemia","A4GALT","A4GALT",-0.186926303072987,4.90290518883456e-05,0.0499246000529793,-0.131778213512979,77.3993082019112,97.355924253972,,,,FALSE,87.3776162279416,87.3776162279416
"Adult","AML","Acute Myeloid Leukemia","AACS","AACS",-0.217520104459059,3.22744396698495e-05,0.0184654763000718,-0.193487385997329,85.8005510933927,98.5401887788005,,,,FALSE,92.1703699360966,92.1703699360966
"Adult","AML","Acute Myeloid Leukemia","ABCA12","ABCA12",-0.10364473473213,0.0218165734869697,-0.0694485076529781,-0.170750988492856,83.1154364776924,88.6029196224424,,,,FALSE,85.8591780500674,85.8591780500674
"Adult","AML","Acute Myeloid Leukemia","ABCD1","ABCD1",-0.212064245001723,0.00200318351809378,-0.263567109907138,-0.470838942592437,95.8374860760978,98.3525825174415,,,,FALSE,97.0950342967697,97.0950342967697
"Adult","AML","Acute Myeloid Leukemia","ABCG8","ABCG8",-0.11414864212013,0.000388784160054635,-0.00817377994583724,-0.119742791735569,75.2887377616228,90.2796505833382,,,,FALSE,82.7841941724805,82.7841941724805
"Adult","AML","Acute Myeloid Leukemia","ABHD17B","ABHD17B",-0.141848859225575,0.00726886500800394,0.142264721999107,0.00404636374091428,41.9593128920678,94.0552265931875,,,,FALSE,68.0072697426277,68.0072697426277
"Adult","AML","Acute Myeloid Leukemia","ABL1","ABL1",-0.185854650078493,1.71448150464396e-06,-0.0988905073681489,-0.280562774322513,91.604619804186,97.2914346016298,,,,FALSE,94.4480272029079,94.4480272029079
"Adult","AML","Acute Myeloid Leukemia","ABR","ABR",-0.141046826289733,0.00483870070879319,0.015712120224006,-0.122156186036662,75.6463621973383,93.9379726798382,,,,FALSE,84.7921674385883,84.7921674385883
"Adult","AML","Acute Myeloid Leukemia","ACAP2","ACAP2",-0.115333774909702,0.0261677750604848,0.0154546728243991,-0.0985267797664286,70.8389517500147,90.4496687576948,,,,FALSE,80.6443102538547,80.6443102538547
