"panel","cohort_code","cohort","scenario","n_candidates","n_compared","spearman","top_definition","top_n","overlap_fraction","jaccard"
"Adult","AML","Acute Myeloid Leukemia","equal",1231,1231,0.993809720439064,"top_10",10,1,1
"Adult","AML","Acute Myeloid Leukemia","equal",1231,1231,0.993809720439064,"top_25",25,1,1
"Adult","AML","Acute Myeloid Leukemia","equal",1231,1231,0.993809720439064,"top_50",50,1,1
"Adult","AML","Acute Myeloid Leukemia","equal",1231,1231,0.993809720439064,"top_10_percent",124,1,1
"Adult","AML","Acute Myeloid Leukemia","leave_out_dependency_strength",1231,94,0.896687497742297,"top_10",10,0,0
"Adult","AML","Acute Myeloid Leukemia","leave_out_dependency_strength",1231,94,0.896687497742297,"top_25",25,0,0
"Adult","AML","Acute Myeloid Leukemia","leave_out_dependency_strength",1231,94,0.896687497742297,"top_50",50,0,0
"Adult","AML","Acute Myeloid Leukemia","leave_out_dependency_strength",1231,94,0.896687497742297,"top_10_percent",10,0,0
"Adult","AML","Acute Myeloid Leukemia","half_dependency_strength",1231,1231,0.985675163999905,"top_10",10,1,1
"Adult","AML","Acute Myeloid Leukemia","half_dependency_strength",1231,1231,0.985675163999905,"top_25",25,0.92,0.851851851851852
"Adult","AML","Acute Myeloid Leukemia","half_dependency_strength",1231,1231,0.985675163999905,"top_50",50,0.92,0.851851851851852
"Adult","AML","Acute Myeloid Leukemia","half_dependency_strength",1231,1231,0.985675163999905,"top_10_percent",124,0.911290322580645,0.837037037037037
"Adult","AML","Acute Myeloid Leukemia","double_dependency_strength",1231,1231,0.986743404670192,"top_10",10,0.9,0.818181818181818
"Adult","AML","Acute Myeloid Leukemia","double_dependency_strength",1231,1231,0.986743404670192,"top_25",25,0.84,0.724137931034483
"Adult","AML","Acute Myeloid Leukemia","double_dependency_strength",1231,1231,0.986743404670192,"top_50",50,0.9,0.818181818181818
"Adult","AML","Acute Myeloid Leukemia","double_dependency_strength",1231,1231,0.986743404670192,"top_10_percent",124,0.903225806451613,0.823529411764706
"Adult","AML","Acute Myeloid Leukemia","leave_out_cancer_selectivity",1231,94,0.990882491059495,"top_10",10,0,0
"Adult","AML","Acute Myeloid Leukemia","leave_out_cancer_selectivity",1231,94,0.990882491059495,"top_25",25,0,0
"Adult","AML","Acute Myeloid Leukemia","leave_out_cancer_selectivity",1231,94,0.990882491059495,"top_50",50,0,0
"Adult","AML","Acute Myeloid Leukemia","leave_out_cancer_selectivity",1231,94,0.990882491059495,"top_10_percent",10,0,0
"Adult","AML","Acute Myeloid Leukemia","half_cancer_selectivity",1231,1231,0.995327092868802,"top_10",10,0.9,0.818181818181818
"Adult","AML","Acute Myeloid Leukemia","half_cancer_selectivity",1231,1231,0.995327092868802,"top_25",25,0.84,0.724137931034483
"Adult","AML","Acute Myeloid Leukemia","half_cancer_selectivity",1231,1231,0.995327092868802,"top_50",50,0.9,0.818181818181818
"Adult","AML","Acute Myeloid Leukemia","half_cancer_selectivity",1231,1231,0.995327092868802,"top_10_percent",124,0.903225806451613,0.823529411764706
"Adult","AML","Acute Myeloid Leukemia","double_cancer_selectivity",1231,1231,0.990068136586315,"top_10",10,1,1
"Adult","AML","Acute Myeloid Leukemia","double_cancer_selectivity",1231,1231,0.990068136586315,"top_25",25,0.92,0.851851851851852
"Adult","AML","Acute Myeloid Leukemia","double_cancer_selectivity",1231,1231,0.990068136586315,"top_50",50,0.92,0.851851851851852
"Adult","AML","Acute Myeloid Leukemia","double_cancer_selectivity",1231,1231,0.990068136586315,"top_10_percent",124,0.911290322580645,0.837037037037037
"Adult","AML","Acute Myeloid Leukemia","leave_out_cysteine_ligandability",1231,1231,0.97859944687914,"top_10",10,1,1
"Adult","AML","Acute Myeloid Leukemia","leave_out_cysteine_ligandability",1231,1231,0.97859944687914,"top_25",25,1,1
"Adult","AML","Acute Myeloid Leukemia","leave_out_cysteine_ligandability",1231,1231,0.97859944687914,"top_50",50,1,1
"Adult","AML","Acute Myeloid Leukemia","leave_out_cysteine_ligandability",1231,1231,0.97859944687914,"top_10_percent",124,0.991935483870968,0.984
"Adult","AML","Acute Myeloid Leukemia","half_cysteine_ligandability",1231,1231,0.997754863110741,"top_10",10,1,1
"Adult","AML","Acute Myeloid Leukemia","half_cysteine_ligandability",1231,1231,0.997754863110741,"top_25",25,1,1
"Adult","AML","Acute Myeloid Leukemia","half_cysteine_ligandability",1231,1231,0.997754863110741,"top_50",50,1,1
"Adult","AML","Acute Myeloid Leukemia","half_cysteine_ligandability",1231,1231,0.997754863110741,"top_10_percent",124,1,1
"Adult","AML","Acute Myeloid Leukemia","double_cysteine_ligandability",1231,1231,0.998161673876511,"top_10",10,1,1
"Adult","AML","Acute Myeloid Leukemia","double_cysteine_ligandability",1231,1231,0.998161673876511,"top_25",25,1,1
